#  Spectrum of VHS 1256b 
#  The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II:
#  A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b
#  NIRSpec Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  MIRI Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  Wavelength (microns), Flux (W/m^2/microns), Flux Error (W/m^2/microns), JWST Observing Mode
3.8277167883259637,4.133956073401578e-16,1.159483805765413e-18,NIRSpec IFU g395h/f290lp
3.828381788325536,4.141879968462026e-16,1.1513306588668399e-18,NIRSpec IFU g395h/f290lp
3.8290467883251074,4.1488715808861393e-16,1.1347159702952888e-18,NIRSpec IFU g395h/f290lp
3.8297117883246785,4.12905431008557e-16,1.142922490025419e-18,NIRSpec IFU g395h/f290lp
3.830376788324251,4.2398693446984304e-16,1.1822054190761664e-18,NIRSpec IFU g395h/f290lp
3.831041788323822,4.2190232054028126e-16,1.1516110675199193e-18,NIRSpec IFU g395h/f290lp
3.8317067883233937,4.2226013576081055e-16,1.151895752838282e-18,NIRSpec IFU g395h/f290lp
3.8323717883229658,4.220976786553661e-16,1.1302016694768038e-18,NIRSpec IFU g395h/f290lp
3.833036788322537,4.1954831041671843e-16,1.1264463021536912e-18,NIRSpec IFU g395h/f290lp
3.8337017883221085,4.183704055883641e-16,1.1157275775693288e-18,NIRSpec IFU g395h/f290lp
3.8343667883216805,4.225339073879476e-16,1.1956085767751913e-18,NIRSpec IFU g395h/f290lp
3.8350317883212517,4.197288818795696e-16,1.1322492972123068e-18,NIRSpec IFU g395h/f290lp
3.8356967883208233,4.178789235988783e-16,1.071875270706153e-18,NIRSpec IFU g395h/f290lp
3.8363617883203944,4.1772886104719234e-16,1.0996128439729968e-18,NIRSpec IFU g395h/f290lp
3.837026788319967,4.218644527540999e-16,1.1021148185034088e-18,NIRSpec IFU g395h/f290lp
3.837691788319538,4.248571987341685e-16,1.0616339889413187e-18,NIRSpec IFU g395h/f290lp
3.838356788319109,4.2837993994296253e-16,1.0750635181141837e-18,NIRSpec IFU g395h/f290lp
3.839021788318681,4.296385550604357e-16,1.1097617958119335e-18,NIRSpec IFU g395h/f290lp
3.839686788318253,4.318547196626994e-16,1.0664167858903265e-18,NIRSpec IFU g395h/f290lp
3.8403517883178244,4.260198981480615e-16,1.0894226086349383e-18,NIRSpec IFU g395h/f290lp
3.8410167883173956,4.2030100138119227e-16,1.0622593984474827e-18,NIRSpec IFU g395h/f290lp
3.8416817883169676,4.173880892526589e-16,1.0554214093358176e-18,NIRSpec IFU g395h/f290lp
3.842346788316539,4.320771710339809e-16,1.0774427100389213e-18,NIRSpec IFU g395h/f290lp
3.8430117883161103,4.283598580340857e-16,1.029781196132004e-18,NIRSpec IFU g395h/f290lp
3.843676788315683,4.30086763548899e-16,1.0429868924866327e-18,NIRSpec IFU g395h/f290lp
3.844341788315254,4.363360065068824e-16,1.0617035182950725e-18,NIRSpec IFU g395h/f290lp
3.845006788314825,4.312039690737915e-16,1.0390352948490566e-18,NIRSpec IFU g395h/f290lp
3.8456717883143976,4.2700898925359006e-16,1.0318284158793499e-18,NIRSpec IFU g395h/f290lp
3.8463367883139687,4.2760015046499925e-16,1.0335629785759919e-18,NIRSpec IFU g395h/f290lp
3.8470017883135403,4.2231613118506786e-16,1.0271432232590137e-18,NIRSpec IFU g395h/f290lp
3.8476667883131124,4.185526815501211e-16,1.0186064089354874e-18,NIRSpec IFU g395h/f290lp
3.8483317883126835,4.1656274641744964e-16,1.029871939107031e-18,NIRSpec IFU g395h/f290lp
3.848996788312255,4.1423351806737163e-16,1.0222654988883997e-18,NIRSpec IFU g395h/f290lp
3.849661788311827,4.134742010531772e-16,1.0120648846796863e-18,NIRSpec IFU g395h/f290lp
3.8503267883113983,4.159477699085975e-16,1.0032486401170582e-18,NIRSpec IFU g395h/f290lp
3.85099178831097,4.2228404213663483e-16,1.0215642553878602e-18,NIRSpec IFU g395h/f290lp
3.851656788310541,4.2776059126448957e-16,1.0555370578670392e-18,NIRSpec IFU g395h/f290lp
3.8523217883101126,4.2291318791899126e-16,1.0444700668703587e-18,NIRSpec IFU g395h/f290lp
3.8529867883096847,4.246349038035653e-16,1.022741804833738e-18,NIRSpec IFU g395h/f290lp
3.8536517883092563,4.286366740093136e-16,1.024119293155086e-18,NIRSpec IFU g395h/f290lp
3.8543167883088274,4.283625026545612e-16,1.0338536173758458e-18,NIRSpec IFU g395h/f290lp
3.8549817883083994,4.2682438691706625e-16,1.0343264491801997e-18,NIRSpec IFU g395h/f290lp
3.855646788307971,4.267913534491349e-16,1.0509806338026988e-18,NIRSpec IFU g395h/f290lp
3.856311788307542,4.237021114388257e-16,1.0438640617627028e-18,NIRSpec IFU g395h/f290lp
3.856976788307114,4.2061368715611396e-16,1.0888007512364404e-18,NIRSpec IFU g395h/f290lp
3.857641788306686,4.1897243173059777e-16,1.1049961948980219e-18,NIRSpec IFU g395h/f290lp
3.858306788306257,4.241402509019501e-16,1.1251481956869055e-18,NIRSpec IFU g395h/f290lp
3.8589717883058294,4.279337809028654e-16,1.1273809320988903e-18,NIRSpec IFU g395h/f290lp
3.8596367883054006,4.349392768007744e-16,1.0736877203292503e-18,NIRSpec IFU g395h/f290lp
3.8603017883049717,4.2971498872434844e-16,1.1056096147020299e-18,NIRSpec IFU g395h/f290lp
3.860966788304544,4.2470299555279554e-16,1.0749958460236764e-18,NIRSpec IFU g395h/f290lp
3.8616317883041154,4.2769499957545527e-16,1.0995980680011514e-18,NIRSpec IFU g395h/f290lp
3.862296788303687,4.238513541428192e-16,1.2816103317291791e-18,NIRSpec IFU g395h/f290lp
3.862961788303259,4.1319730138794686e-16,1.2643774160933446e-18,NIRSpec IFU g395h/f290lp
3.86362678830283,4.2122430268722187e-16,1.1265237785996601e-18,NIRSpec IFU g395h/f290lp
3.8642917883024017,4.408722443658717e-16,1.155082159433038e-18,NIRSpec IFU g395h/f290lp
3.864956788301973,4.4196871007422067e-16,1.1673431512447414e-18,NIRSpec IFU g395h/f290lp
3.8656217883015453,4.1583481631221087e-16,1.1775666041771872e-18,NIRSpec IFU g395h/f290lp
3.8662867883011165,4.2260154850673474e-16,1.1357749766293109e-18,NIRSpec IFU g395h/f290lp
3.8669517883006876,4.1797896972592653e-16,1.1719130653945858e-18,NIRSpec IFU g395h/f290lp
3.8676167883002592,4.1261826092744607e-16,1.1689288604690128e-18,NIRSpec IFU g395h/f290lp
3.8682817882998313,4.1799761858340665e-16,1.1502935238148447e-18,NIRSpec IFU g395h/f290lp
3.868946788299403,4.1139208254743656e-16,1.190159925452846e-18,NIRSpec IFU g395h/f290lp
3.869611788298974,4.1975203434989637e-16,1.1406390276165843e-18,NIRSpec IFU g395h/f290lp
3.870276788298546,4.164435848355829e-16,1.2244228962834867e-18,NIRSpec IFU g395h/f290lp
3.8709417882981176,4.2228243741712936e-16,1.2141589808171983e-18,NIRSpec IFU g395h/f290lp
3.871606788297689,4.1957950474438865e-16,1.2143695324026168e-18,NIRSpec IFU g395h/f290lp
3.872271788297261,4.070616041802986e-16,1.1231163183642585e-18,NIRSpec IFU g395h/f290lp
3.8729367882968324,4.084655626883281e-16,1.1422279429815112e-18,NIRSpec IFU g395h/f290lp
3.8736017882964036,4.174391689299586e-16,1.2088446492585531e-18,NIRSpec IFU g395h/f290lp
3.874266788295976,4.1821351569534953e-16,1.161118775803106e-18,NIRSpec IFU g395h/f290lp
3.874931788295547,4.1612658669513783e-16,1.14295143540076e-18,NIRSpec IFU g395h/f290lp
3.8755967882951188,4.17944221136003e-16,1.1817101655331077e-18,NIRSpec IFU g395h/f290lp
3.876261788294691,4.220311910153174e-16,1.1077903890405426e-18,NIRSpec IFU g395h/f290lp
3.876926788294262,4.1007581416168266e-16,1.1268888550909888e-18,NIRSpec IFU g395h/f290lp
3.8775917882938336,4.0988974260393315e-16,1.1322755206379667e-18,NIRSpec IFU g395h/f290lp
3.8782567882934056,4.185658414188153e-16,1.131229443176578e-18,NIRSpec IFU g395h/f290lp
3.8789217882929767,4.132734701809155e-16,1.0955039453764891e-18,NIRSpec IFU g395h/f290lp
3.8795867882925483,4.11169851126081e-16,1.1226176057639584e-18,NIRSpec IFU g395h/f290lp
3.8802517882921195,4.201466674862741e-16,1.2330980040304535e-18,NIRSpec IFU g395h/f290lp
3.880916788291691,4.1503511192918146e-16,1.2228151815277885e-18,NIRSpec IFU g395h/f290lp
3.881581788291263,4.0998350080067224e-16,1.0976607096320972e-18,NIRSpec IFU g395h/f290lp
3.8822467882908342,4.1513359745986477e-16,1.1117246862198253e-18,NIRSpec IFU g395h/f290lp
3.882911788290406,4.1344343851403547e-16,1.1038648770244193e-18,NIRSpec IFU g395h/f290lp
3.883576788289978,4.1741564937181436e-16,1.2175713898721195e-18,NIRSpec IFU g395h/f290lp
3.8842417882895495,4.175211789726175e-16,1.2012414547557571e-18,NIRSpec IFU g395h/f290lp
3.8849067882891206,4.1925812684643724e-16,1.2610891975712833e-18,NIRSpec IFU g395h/f290lp
3.8855717882886927,4.0912701094215714e-16,1.1699447887383983e-18,NIRSpec IFU g395h/f290lp
3.8862367882882642,4.20724019495137e-16,1.1990041161288819e-18,NIRSpec IFU g395h/f290lp
3.8869017882878354,4.018607459578863e-16,1.1411387487507361e-18,NIRSpec IFU g395h/f290lp
3.887566788287408,4.0035785735639843e-16,1.0864008492329062e-18,NIRSpec IFU g395h/f290lp
3.888231788286979,4.0204230544894454e-16,1.0883257455383831e-18,NIRSpec IFU g395h/f290lp
3.88889678828655,4.062935440725596e-16,1.256847708675634e-18,NIRSpec IFU g395h/f290lp
3.8895617882861226,4.1277095695715313e-16,1.2403194492585545e-18,NIRSpec IFU g395h/f290lp
3.890226788285694,4.1004011867276197e-16,1.1484761020303996e-18,NIRSpec IFU g395h/f290lp
3.8908917882852654,4.043002740287576e-16,1.1320393191023118e-18,NIRSpec IFU g395h/f290lp
3.8915567882848374,4.002097681425821e-16,1.099419444455601e-18,NIRSpec IFU g395h/f290lp
3.8922217882844086,4.1150001155940986e-16,1.1227574893334395e-18,NIRSpec IFU g395h/f290lp
3.89288678828398,4.121545804380767e-16,1.1121947824502432e-18,NIRSpec IFU g395h/f290lp
3.8935517882835513,4.1644573755695533e-16,1.1212895591256451e-18,NIRSpec IFU g395h/f290lp
3.8942167882831233,4.106652136796288e-16,1.065134263814388e-18,NIRSpec IFU g395h/f290lp
3.894881788282695,4.1305131391158503e-16,1.0764200394631566e-18,NIRSpec IFU g395h/f290lp
3.895546788282266,4.112070359405084e-16,1.0750015726162228e-18,NIRSpec IFU g395h/f290lp
3.8962117882818377,4.1171577357504567e-16,1.2287031718937266e-18,NIRSpec IFU g395h/f290lp
3.8968767882814097,4.0398454608436897e-16,1.3101059861625674e-18,NIRSpec IFU g395h/f290lp
3.897541788280981,4.08960895469748e-16,1.1326116311894338e-18,NIRSpec IFU g395h/f290lp
3.8982067882805524,4.208895583303151e-16,1.1611027736232003e-18,NIRSpec IFU g395h/f290lp
3.8988717882801245,4.130794094635882e-16,1.0763466244706972e-18,NIRSpec IFU g395h/f290lp
3.899536788279696,4.187676467289775e-16,1.1183970451824252e-18,NIRSpec IFU g395h/f290lp
3.9002017882792672,4.0540928674381257e-16,1.0756667727701995e-18,NIRSpec IFU g395h/f290lp
3.9008667882788393,4.005711226320869e-16,1.0737628787666019e-18,NIRSpec IFU g395h/f290lp
3.901531788278411,4.0568031273682695e-16,1.0495254602352924e-18,NIRSpec IFU g395h/f290lp
3.902196788277982,4.104728263632733e-16,1.0445498025067724e-18,NIRSpec IFU g395h/f290lp
3.9028617882775545,4.105054939101156e-16,1.076068185293476e-18,NIRSpec IFU g395h/f290lp
3.9035267882771256,3.793832457228586e-16,1.1579546992001833e-18,NIRSpec IFU g395h/f290lp
3.9041917882766968,3.6459364611737006e-16,1.1503777393893734e-18,NIRSpec IFU g395h/f290lp
3.9048567882762693,4.107288512020262e-16,1.0636965991769912e-18,NIRSpec IFU g395h/f290lp
3.9055217882758404,4.045128260380064e-16,1.0748103564506563e-18,NIRSpec IFU g395h/f290lp
3.906186788275412,3.9638164537046613e-16,1.0688635610106255e-18,NIRSpec IFU g395h/f290lp
3.906851788274984,4.0812754355136935e-16,1.0844707155571484e-18,NIRSpec IFU g395h/f290lp
3.907516788274555,4.044701434739704e-16,1.055388903484826e-18,NIRSpec IFU g395h/f290lp
3.9081817882741268,4.0794480187834847e-16,1.0538795375848867e-18,NIRSpec IFU g395h/f290lp
3.908846788273698,4.081967527309516e-16,1.0472542265361551e-18,NIRSpec IFU g395h/f290lp
3.9095117882732695,4.0453165664420832e-16,1.0502202816340516e-18,NIRSpec IFU g395h/f290lp
3.9101767882728415,4.067741707514036e-16,1.0707857911952018e-18,NIRSpec IFU g395h/f290lp
3.9108417882724127,4.0622265051027087e-16,1.058451869245189e-18,NIRSpec IFU g395h/f290lp
3.9115067882719843,3.9804733182040843e-16,1.035646365192424e-18,NIRSpec IFU g395h/f290lp
3.9121717882715563,4.0303009254202903e-16,1.0386055727918411e-18,NIRSpec IFU g395h/f290lp
3.912836788271128,4.10981048271006e-16,1.0551927147324745e-18,NIRSpec IFU g395h/f290lp
3.913501788270699,4.113495717601469e-16,1.0513345159191112e-18,NIRSpec IFU g395h/f290lp
3.914166788270271,3.9876551418116266e-16,1.0684727059630138e-18,NIRSpec IFU g395h/f290lp
3.9148317882698427,3.9969986325834317e-16,1.0655454500368719e-18,NIRSpec IFU g395h/f290lp
3.915496788269414,4.0946537226427694e-16,1.1032803727940205e-18,NIRSpec IFU g395h/f290lp
3.916161788268986,4.046497483432872e-16,1.0729873417729953e-18,NIRSpec IFU g395h/f290lp
3.9168267882685575,4.0604963189389857e-16,1.0322231948562415e-18,NIRSpec IFU g395h/f290lp
3.9174917882681286,4.094791573951985e-16,1.0852963864342666e-18,NIRSpec IFU g395h/f290lp
3.918156788267701,4.114766435395067e-16,1.0753553010787763e-18,NIRSpec IFU g395h/f290lp
3.9188217882672722,4.095170430630181e-16,1.0773918446074437e-18,NIRSpec IFU g395h/f290lp
3.9194867882668434,4.06116116019285e-16,1.0775145249187903e-18,NIRSpec IFU g395h/f290lp
3.920151788266416,4.010420057067494e-16,1.0250479161214665e-18,NIRSpec IFU g395h/f290lp
3.920816788265987,4.0050438587148767e-16,1.0241775261168612e-18,NIRSpec IFU g395h/f290lp
3.9214817882655586,4.020305529411356e-16,1.0406558766611057e-18,NIRSpec IFU g395h/f290lp
3.9221467882651297,4.0795541274492165e-16,1.0450754765996744e-18,NIRSpec IFU g395h/f290lp
3.922811788264702,4.0745907805782873e-16,1.0860728192865914e-18,NIRSpec IFU g395h/f290lp
3.9234767882642734,4.069938921173712e-16,1.0490562972927461e-18,NIRSpec IFU g395h/f290lp
3.9241417882638445,4.061197046656522e-16,1.0532319106812364e-18,NIRSpec IFU g395h/f290lp
3.924806788263416,4.024803713800123e-16,1.0874068500783708e-18,NIRSpec IFU g395h/f290lp
3.925471788262988,3.996717051704607e-16,1.0705783795650686e-18,NIRSpec IFU g395h/f290lp
3.9261367882625593,3.969887163344179e-16,1.0679701015845287e-18,NIRSpec IFU g395h/f290lp
3.926801788262131,3.9620623850736706e-16,1.1546326839701557e-18,NIRSpec IFU g395h/f290lp
3.927466788261703,4.002768200512677e-16,1.1411293554488701e-18,NIRSpec IFU g395h/f290lp
3.9281317882612745,4.0207076370560977e-16,1.1629139004969645e-18,NIRSpec IFU g395h/f290lp
3.9287967882608457,4.0650218667140136e-16,1.1703299952394184e-18,NIRSpec IFU g395h/f290lp
3.9294617882604177,4.009988970723186e-16,1.159107589171887e-18,NIRSpec IFU g395h/f290lp
3.9301267882599893,3.7792578413284655e-16,1.0866654710618309e-18,NIRSpec IFU g395h/f290lp
3.9307917882595604,4.0510586569525634e-16,1.1151546251377193e-18,NIRSpec IFU g395h/f290lp
3.931456788259133,3.926709150180225e-16,1.1628591057319554e-18,NIRSpec IFU g395h/f290lp
3.932121788258704,4.0184999764861485e-16,1.1058577246252465e-18,NIRSpec IFU g395h/f290lp
3.932786788258275,3.900802858934636e-16,1.0894633943771383e-18,NIRSpec IFU g395h/f290lp
3.9334517882578477,4.0279390295500124e-16,1.0958224620998124e-18,NIRSpec IFU g395h/f290lp
3.934116788257419,4.023255314891755e-16,1.155563463029426e-18,NIRSpec IFU g395h/f290lp
3.9347817882569904,4.0482478235786355e-16,1.2064088466360307e-18,NIRSpec IFU g395h/f290lp
3.9354467882565625,4.108587306786267e-16,1.2140222731043024e-18,NIRSpec IFU g395h/f290lp
3.9361117882561336,4.016276895618151e-16,1.1824124213413077e-18,NIRSpec IFU g395h/f290lp
3.936776788255705,4.0387409965108376e-16,1.1872979567958087e-18,NIRSpec IFU g395h/f290lp
3.9374417882552764,4.016001837050622e-16,1.1319513483515074e-18,NIRSpec IFU g395h/f290lp
3.938106788254848,3.983226115520316e-16,1.1117075571196222e-18,NIRSpec IFU g395h/f290lp
3.93877178825442,4.02292258440431e-16,1.1134231553905552e-18,NIRSpec IFU g395h/f290lp
3.939436788253991,4.04021028175348e-16,1.1045525240952793e-18,NIRSpec IFU g395h/f290lp
3.9401017882535627,3.978915484104707e-16,1.1064388414842062e-18,NIRSpec IFU g395h/f290lp
3.9407667882531348,3.81233991606474e-16,1.2354472045028302e-18,NIRSpec IFU g395h/f290lp
3.941431788252706,3.8597995551219843e-16,1.1441351757395008e-18,NIRSpec IFU g395h/f290lp
3.9420967882522775,3.9523745430272e-16,1.1644539455966595e-18,NIRSpec IFU g395h/f290lp
3.9427617882518495,4.0204907748970725e-16,1.1836117314472981e-18,NIRSpec IFU g395h/f290lp
3.943426788251421,4.003320267346268e-16,1.1288251219182617e-18,NIRSpec IFU g395h/f290lp
3.9440917882509923,4.0418020026217566e-16,1.1415267987838508e-18,NIRSpec IFU g395h/f290lp
3.9447567882505643,3.9902722038928033e-16,1.1639255648507429e-18,NIRSpec IFU g395h/f290lp
3.945421788250136,3.9404334384496577e-16,1.1355468071958651e-18,NIRSpec IFU g395h/f290lp
3.946086788249707,3.9524598881842303e-16,1.1509653068667315e-18,NIRSpec IFU g395h/f290lp
3.9467517882492795,3.989670402481338e-16,1.1267584638035406e-18,NIRSpec IFU g395h/f290lp
3.9474167882488507,3.972680512728556e-16,1.14815378982834e-18,NIRSpec IFU g395h/f290lp
3.948081788248422,3.9346643574295666e-16,1.1431368004880253e-18,NIRSpec IFU g395h/f290lp
3.9487467882479943,3.9931269604042104e-16,1.1434576052891162e-18,NIRSpec IFU g395h/f290lp
3.9494117882475654,3.941536134590466e-16,1.1654810615054517e-18,NIRSpec IFU g395h/f290lp
3.950076788247137,4.0165883383703464e-16,1.2283782064415644e-18,NIRSpec IFU g395h/f290lp
3.950741788246708,3.894223348690635e-16,1.385620602990696e-18,NIRSpec IFU g395h/f290lp
3.95140678824628,3.879805691040598e-16,1.092034562134896e-18,NIRSpec IFU g395h/f290lp
3.952071788245852,3.9148920357631405e-16,1.128956962288436e-18,NIRSpec IFU g395h/f290lp
3.952736788245423,3.9816175520632595e-16,1.1172125649749415e-18,NIRSpec IFU g395h/f290lp
3.9534017882449946,4.02926895601768e-16,1.112919852100315e-18,NIRSpec IFU g395h/f290lp
3.9540667882445666,4.012056549497708e-16,1.0944345464383974e-18,NIRSpec IFU g395h/f290lp
3.9547317882441377,3.9034326675400353e-16,1.0833955176394287e-18,NIRSpec IFU g395h/f290lp
3.9553967882437093,3.8655493860795335e-16,1.1095391517910251e-18,NIRSpec IFU g395h/f290lp
3.9560617882432814,3.944899729508969e-16,1.0710771208627281e-18,NIRSpec IFU g395h/f290lp
3.956726788242853,3.9495802471233874e-16,1.1229201280643828e-18,NIRSpec IFU g395h/f290lp
3.957391788242424,3.9119825416123235e-16,1.1070064078453022e-18,NIRSpec IFU g395h/f290lp
3.958056788241996,4.0123271680802854e-16,1.085346793930858e-18,NIRSpec IFU g395h/f290lp
3.9587217882415677,3.983862423093232e-16,1.079463533931143e-18,NIRSpec IFU g395h/f290lp
3.959386788241139,3.9755305403535146e-16,1.0741432092661318e-18,NIRSpec IFU g395h/f290lp
3.960051788240711,3.975951259991691e-16,1.0660920658975746e-18,NIRSpec IFU g395h/f290lp
3.9607167882402825,4.0152505533047586e-16,1.0797803825403208e-18,NIRSpec IFU g395h/f290lp
3.9613817882398537,4.016118399364296e-16,1.3519829573334099e-18,NIRSpec IFU g395h/f290lp
3.962046788239426,4.001377453027428e-16,1.3666599760363847e-18,NIRSpec IFU g395h/f290lp
3.9627117882389973,3.9862368487395214e-16,1.0911598872861848e-18,NIRSpec IFU g395h/f290lp
3.9633767882385684,3.8306816280314107e-16,1.0717499900265509e-18,NIRSpec IFU g395h/f290lp
3.964041788238141,3.8547470981269397e-16,1.029371865989198e-18,NIRSpec IFU g395h/f290lp
3.964706788237712,3.915260070821928e-16,1.0263681944231146e-18,NIRSpec IFU g395h/f290lp
3.9653717882372836,3.9565211236664153e-16,1.032953016190551e-18,NIRSpec IFU g395h/f290lp
3.966036788236855,3.934451169373433e-16,1.022319973855879e-18,NIRSpec IFU g395h/f290lp
3.966701788236426,3.930660410647068e-16,1.0292145989358e-18,NIRSpec IFU g395h/f290lp
3.9673667882359984,3.963319813567956e-16,1.0400873384561358e-18,NIRSpec IFU g395h/f290lp
3.9680317882355696,3.9350650718117294e-16,1.0352793809665004e-18,NIRSpec IFU g395h/f290lp
3.968696788235141,3.9132631011715774e-16,1.0191492485639997e-18,NIRSpec IFU g395h/f290lp
3.969361788234713,3.941789985093621e-16,1.0196110398723726e-18,NIRSpec IFU g395h/f290lp
3.9700267882342843,3.902030432203921e-16,1.0160552006020247e-18,NIRSpec IFU g395h/f290lp
3.970691788233856,3.9048548990729916e-16,1.029534143573071e-18,NIRSpec IFU g395h/f290lp
3.971356788233428,3.9702365382809913e-16,1.0346606113400583e-18,NIRSpec IFU g395h/f290lp
3.9720217882329996,3.9658889873947995e-16,1.0360302869632282e-18,NIRSpec IFU g395h/f290lp
3.9726867882325707,3.9379508754535793e-16,1.0995994784424652e-18,NIRSpec IFU g395h/f290lp
3.9733517882321427,3.860226914503414e-16,1.115915520772628e-18,NIRSpec IFU g395h/f290lp
3.9740167882317143,3.79006757699964e-16,1.080625750877643e-18,NIRSpec IFU g395h/f290lp
3.9746817882312855,3.938188737108184e-16,1.038109087273151e-18,NIRSpec IFU g395h/f290lp
3.975346788230858,3.935128189525329e-16,1.0326782403971992e-18,NIRSpec IFU g395h/f290lp
3.976011788230429,3.861863448150718e-16,1.0640807022231063e-18,NIRSpec IFU g395h/f290lp
3.9766767882300003,3.793811704485707e-16,1.055923305845707e-18,NIRSpec IFU g395h/f290lp
3.9773417882295727,3.722976760908259e-16,1.04705669507683e-18,NIRSpec IFU g395h/f290lp
3.978006788229144,3.759758757097622e-16,1.0669859841764951e-18,NIRSpec IFU g395h/f290lp
3.9786717882287155,3.8129057783182214e-16,1.0812788724768566e-18,NIRSpec IFU g395h/f290lp
3.9793367882282866,3.8373399008809663e-16,1.074192872722417e-18,NIRSpec IFU g395h/f290lp
3.9800017882278587,3.787644110101022e-16,1.0767903609725802e-18,NIRSpec IFU g395h/f290lp
3.9806667882274303,3.859115522307634e-16,1.0545127819591789e-18,NIRSpec IFU g395h/f290lp
3.9813317882270014,3.8907507709541425e-16,1.1038650271322178e-18,NIRSpec IFU g395h/f290lp
3.981996788226573,3.9001511931238744e-16,1.0863993300913997e-18,NIRSpec IFU g395h/f290lp
3.982661788226145,3.8452915142859117e-16,1.0830441226932615e-18,NIRSpec IFU g395h/f290lp
3.983326788225716,3.8617088035423144e-16,1.085763011720605e-18,NIRSpec IFU g395h/f290lp
3.9839917882252878,3.9538121730099145e-16,1.104305127233814e-18,NIRSpec IFU g395h/f290lp
3.98465678822486,3.8964800187081657e-16,1.0957650636432359e-18,NIRSpec IFU g395h/f290lp
3.985321788224431,3.940225616637111e-16,1.2463354518539156e-18,NIRSpec IFU g395h/f290lp
3.9859867882240025,3.8164539569837786e-16,1.108847692923793e-18,NIRSpec IFU g395h/f290lp
3.9866517882235746,3.8627755793889005e-16,1.1418183447088165e-18,NIRSpec IFU g395h/f290lp
3.987316788223146,3.8120580289773874e-16,1.1076989751817618e-18,NIRSpec IFU g395h/f290lp
3.9879817882227173,3.868212893494821e-16,1.1044243241920049e-18,NIRSpec IFU g395h/f290lp
3.9886467882222894,3.9689030892749796e-16,1.13233242349071e-18,NIRSpec IFU g395h/f290lp
3.989311788221861,3.884304200840611e-16,1.3979944667220302e-18,NIRSpec IFU g395h/f290lp
3.989976788221432,3.819022539177455e-16,1.3972814520860154e-18,NIRSpec IFU g395h/f290lp
3.9906417882210046,3.8698276401366066e-16,1.252235787513068e-18,NIRSpec IFU g395h/f290lp
3.9913067882205757,3.912507936109705e-16,1.1999243651518284e-18,NIRSpec IFU g395h/f290lp
3.991971788220147,3.7815480348148256e-16,1.196604080339646e-18,NIRSpec IFU g395h/f290lp
3.9926367882197193,3.883961513573711e-16,1.2402038985916243e-18,NIRSpec IFU g395h/f290lp
3.9933017882192905,3.859064638902791e-16,1.4109995678377757e-18,NIRSpec IFU g395h/f290lp
3.993966788218862,3.9337780394174994e-16,1.1342314254653838e-18,NIRSpec IFU g395h/f290lp
3.9946317882184332,3.932980152208523e-16,1.151175940458738e-18,NIRSpec IFU g395h/f290lp
3.9952967882180044,3.8343596922684153e-16,1.2178092158057137e-18,NIRSpec IFU g395h/f290lp
3.995961788217577,3.881209915266367e-16,1.131696619698143e-18,NIRSpec IFU g395h/f290lp
3.996626788217148,3.7948975710452103e-16,1.2137192595620055e-18,NIRSpec IFU g395h/f290lp
3.9972917882167196,3.9241699216837715e-16,1.1432641742164817e-18,NIRSpec IFU g395h/f290lp
3.9979567882162916,3.9092410011605776e-16,1.1553619102977106e-18,NIRSpec IFU g395h/f290lp
3.998621788215863,3.8162652067067523e-16,1.1921573001727532e-18,NIRSpec IFU g395h/f290lp
3.9992867882154344,3.769217256690449e-16,1.1751267262832887e-18,NIRSpec IFU g395h/f290lp
3.9999517882150064,3.791750756180005e-16,1.2301463700386789e-18,NIRSpec IFU g395h/f290lp
4.000616788214578,3.760960558931043e-16,1.2086367487411057e-18,NIRSpec IFU g395h/f290lp
4.001281788214149,3.6660647529765906e-16,1.176405241258562e-18,NIRSpec IFU g395h/f290lp
4.001946788213721,3.665197445884409e-16,1.1662842488765262e-18,NIRSpec IFU g395h/f290lp
4.002611788213293,3.8852469393079567e-16,1.1423544689684037e-18,NIRSpec IFU g395h/f290lp
4.003276788212864,3.951136748626579e-16,1.4306117692383193e-18,NIRSpec IFU g395h/f290lp
4.003941788212436,3.9566764147006573e-16,1.431160768660812e-18,NIRSpec IFU g395h/f290lp
4.0046067882120076,3.8666390973124785e-16,1.135204429939029e-18,NIRSpec IFU g395h/f290lp
4.005271788211579,3.882681324535537e-16,1.13752738562411e-18,NIRSpec IFU g395h/f290lp
4.005936788211151,3.863963945003713e-16,1.1348650661477599e-18,NIRSpec IFU g395h/f290lp
4.006601788210722,3.7959354486415606e-16,1.1120692740724653e-18,NIRSpec IFU g395h/f290lp
4.007266788210294,3.79688838944193e-16,1.161749729537914e-18,NIRSpec IFU g395h/f290lp
4.007931788209865,3.8789588350665904e-16,1.3266327320528406e-18,NIRSpec IFU g395h/f290lp
4.008596788209437,3.9807725237585356e-16,1.3471161135919408e-18,NIRSpec IFU g395h/f290lp
4.009261788209009,3.988739950133467e-16,1.3466590958497713e-18,NIRSpec IFU g395h/f290lp
4.00992678820858,3.9458522986478603e-16,1.3364744053606167e-18,NIRSpec IFU g395h/f290lp
